run_id,test_id,scenario_id,run_no,attempt_no,execution_block,start_time,end_time,runtime_sec,result,return_code,timeout_flag,output_csv,log_file,environment_id,random_seed
R000037,T004,S004,1,6,1,2026-07-20T09:54:37.895220+00:00,2026-07-20T09:54:39.389422+00:00,1.494,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000037.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000037.log,ENV001,42
R000038,T004,S004,1,7,1,2026-07-20T09:54:49.392982+00:00,2026-07-20T09:54:50.964550+00:00,1.572,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000038.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000038.log,ENV001,42
R000039,T004,S004,1,8,1,2026-07-20T09:55:00.969725+00:00,2026-07-20T09:55:02.552943+00:00,1.583,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000039.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000039.log,ENV001,42
R000040,T004,S004,1,9,1,2026-07-20T09:55:12.556459+00:00,2026-07-20T09:55:14.249113+00:00,1.693,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000040.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000040.log,ENV001,42
R000041,T004,S004,1,10,1,2026-07-20T09:55:24.254390+00:00,2026-07-20T09:55:25.820862+00:00,1.566,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000041.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000041.log,ENV001,42
R000042,T005,S005,1,1,1,2026-07-20T09:55:45.835424+00:00,2026-07-20T09:55:47.415750+00:00,1.58,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T005_R000042.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T005_R000042.log,ENV001,42
R000043,T005,S005,1,2,1,2026-07-20T09:55:57.419017+00:00,2026-07-20T09:55:59.103327+00:00,1.684,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T005_R000043.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T005_R000043.log,ENV001,42
R000044,T005,S005,1,3,1,2026-07-20T09:56:09.106527+00:00,2026-07-20T09:56:10.738930+00:00,1.632,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T005_R000044.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T005_R000044.log,ENV001,42
R000045,T005,S005,1,4,1,2026-07-20T09:56:20.742313+00:00,2026-07-20T09:56:22.252119+00:00,1.51,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T005_R000045.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T005_R000045.log,ENV001,42
R000046,T005,S005,1,5,1,2026-07-20T09:56:32.255258+00:00,2026-07-20T09:56:33.908234+00:00,1.653,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T005_R000046.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T005_R000046.log,ENV001,42
R000047,T001,S001,1,1,1,2026-07-20T10:05:37.221887+00:00,2026-07-20T10:05:38.722575+00:00,1.501,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000047.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000047.log,ENV001,42
R000048,T001,S001,1,2,1,2026-07-20T10:05:48.726886+00:00,2026-07-20T10:05:50.506586+00:00,1.78,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000048.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000048.log,ENV001,42
R000049,T001,S001,1,3,1,2026-07-20T10:06:00.510183+00:00,2026-07-20T10:06:02.298519+00:00,1.788,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000049.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000049.log,ENV001,42
R000050,T001,S001,1,4,1,2026-07-20T10:06:12.305135+00:00,2026-07-20T10:06:14.026662+00:00,1.722,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000050.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000050.log,ENV001,42
R000051,T001,S001,1,1,1,2026-07-20T10:06:34.510270+00:00,2026-07-20T10:06:35.994146+00:00,1.484,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000051.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000051.log,ENV001,42
R000052,T001,S001,1,2,1,2026-07-20T10:06:45.999969+00:00,2026-07-20T10:06:47.802168+00:00,1.802,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000052.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000052.log,ENV001,42
R000053,T001,S001,1,3,1,2026-07-20T10:06:57.805425+00:00,2026-07-20T10:06:59.489570+00:00,1.684,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000053.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000053.log,ENV001,42
R000054,T001,S001,1,4,1,2026-07-20T10:07:09.493842+00:00,2026-07-20T10:07:11.196789+00:00,1.703,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000054.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000054.log,ENV001,42
R000055,T001,S001,1,5,1,2026-07-20T10:07:21.201285+00:00,2026-07-20T10:07:22.751292+00:00,1.55,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000055.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000055.log,ENV001,42
R000056,T001,S001,1,6,1,2026-07-20T10:07:32.755520+00:00,2026-07-20T10:07:34.298288+00:00,1.543,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000056.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000056.log,ENV001,42
R000057,T001,S001,1,7,1,2026-07-20T10:07:44.304420+00:00,2026-07-20T10:07:45.778874+00:00,1.474,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000057.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000057.log,ENV001,42
R000058,T001,S001,1,1,1,2026-07-20T10:10:47.055868+00:00,2026-07-20T10:12:29.060564+00:00,102.005,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000058.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000058.log,ENV001,42
R000059,T002,S002,1,1,1,2026-07-20T10:12:36.892170+00:00,2026-07-20T10:12:49.098236+00:00,12.206,fail,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000059.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000059.log,ENV001,42
R000060,T003,S003,1,1,1,2026-07-20T10:12:58.533198+00:00,2026-07-20T10:13:09.805786+00:00,11.273,fail,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000060.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000060.log,ENV001,42
R000061,T004,S004,1,1,1,2026-07-20T10:24:19.840442+00:00,2026-07-20T10:26:02.358577+00:00,102.518,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000061.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000061.log,ENV001,42
R000062,T005,S005,1,1,1,2026-07-20T10:26:12.369374+00:00,2026-07-20T10:27:54.449572+00:00,102.08,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T005_R000062.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T005_R000062.log,ENV001,42
R000063,T001,S001,2,1,2,2026-07-20T10:28:04.458396+00:00,2026-07-20T10:29:48.786100+00:00,104.328,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000063.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000063.log,ENV001,42
R000064,T002,S002,2,1,2,2026-07-20T10:29:58.796217+00:00,2026-07-20T10:40:37.730110+00:00,638.934,timeout,,True,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000064.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000064.log,ENV001,42
R000065,T002,S002,2,2,2,2026-07-20T10:40:47.733042+00:00,2026-07-20T10:42:29.927665+00:00,102.195,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000065.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000065.log,ENV001,42
R000066,T003,S003,2,1,2,2026-07-20T10:42:39.937760+00:00,2026-07-21T08:24:26.312405+00:00,78106.375,timeout,,True,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000066.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000066.log,ENV001,42
R000067,T003,S003,2,1,2,2026-07-21T08:28:39.057273+00:00,2026-07-21T08:30:22.115794+00:00,103.059,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000067.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000067.log,ENV001,42
R000068,T004,S004,2,1,2,2026-07-21T08:30:32.122646+00:00,2026-07-21T08:32:15.404982+00:00,103.282,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000068.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000068.log,ENV001,42
R000069,T005,S005,2,1,2,2026-07-21T08:32:25.412277+00:00,2026-07-21T08:34:08.067991+00:00,102.656,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T005_R000069.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T005_R000069.log,ENV001,42
R000070,T001,S001,3,1,3,2026-07-21T08:34:18.077320+00:00,2026-07-21T08:36:00.267075+00:00,102.19,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000070.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000070.log,ENV001,42
R000071,T002,S002,3,1,3,2026-07-21T08:36:10.278680+00:00,2026-07-21T08:37:53.164021+00:00,102.885,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000071.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000071.log,ENV001,42
R000072,T003,S003,3,1,3,2026-07-21T08:38:03.171961+00:00,2026-07-21T08:39:45.588384+00:00,102.416,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000072.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000072.log,ENV001,42
R000073,T004,S004,3,1,3,2026-07-21T08:39:55.597120+00:00,2026-07-21T08:41:37.807567+00:00,102.21,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000073.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000073.log,ENV001,42
R000074,T005,S005,3,1,3,2026-07-21T08:41:47.843757+00:00,2026-07-21T08:43:31.132318+00:00,103.289,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T005_R000074.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T005_R000074.log,ENV001,42
R000075,T001,S001,4,1,4,2026-07-21T08:43:41.182262+00:00,2026-07-21T08:45:23.241200+00:00,102.059,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000075.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000075.log,ENV001,42
R000076,T002,S002,4,1,4,2026-07-21T08:45:33.275928+00:00,2026-07-21T08:47:15.445405+00:00,102.169,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000076.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000076.log,ENV001,42
R000077,T003,S003,4,1,4,2026-07-21T08:47:25.476978+00:00,2026-07-21T08:49:07.823210+00:00,102.346,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000077.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000077.log,ENV001,42
R000078,T004,S004,4,1,4,2026-07-21T08:49:17.894871+00:00,2026-07-21T08:51:00.113421+00:00,102.219,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000078.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000078.log,ENV001,42
R000079,T005,S005,4,1,4,2026-07-21T08:51:10.122220+00:00,2026-07-21T08:52:52.309922+00:00,102.188,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T005_R000079.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T005_R000079.log,ENV001,42
R000080,T001,S001,5,1,5,2026-07-21T08:53:02.319943+00:00,2026-07-21T08:54:44.308744+00:00,101.989,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000080.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000080.log,ENV001,42
R000081,T002,S002,5,1,5,2026-07-21T08:54:54.318024+00:00,2026-07-21T08:56:36.557223+00:00,102.239,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000081.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000081.log,ENV001,42
R000082,T003,S003,5,1,5,2026-07-21T08:56:46.566697+00:00,2026-07-21T08:58:29.296189+00:00,102.729,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000082.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000082.log,ENV001,42
R000083,T004,S004,5,1,5,2026-07-21T08:58:39.306630+00:00,2026-07-21T09:00:21.530021+00:00,102.223,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000083.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000083.log,ENV001,42
R000084,T005,S005,5,1,5,2026-07-21T09:00:31.538359+00:00,2026-07-21T09:02:14.830226+00:00,103.292,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T005_R000084.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T005_R000084.log,ENV001,42
R000085,T001,S001,6,1,6,2026-07-21T09:02:24.838186+00:00,2026-07-21T09:04:08.968301+00:00,104.13,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000085.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000085.log,ENV001,42
R000086,T002,S002,6,1,6,2026-07-21T09:04:18.973355+00:00,2026-07-21T09:06:01.102565+00:00,102.129,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000086.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000086.log,ENV001,42
R000087,T003,S003,6,1,6,2026-07-21T09:06:11.107778+00:00,2026-07-21T09:07:53.214926+00:00,102.107,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000087.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000087.log,ENV001,42
R000088,T004,S004,6,1,6,2026-07-21T09:08:03.223625+00:00,2026-07-21T09:09:45.506356+00:00,102.283,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000088.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000088.log,ENV001,42
R000089,T005,S005,6,1,6,2026-07-21T09:09:55.512804+00:00,2026-07-21T09:11:39.595927+00:00,104.083,pass,0,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T005_R000089.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T005_R000089.log,ENV001,42
